iter,tiempo_ms,gflops
125,91842.644200,0.748231
126,91579.964800,0.750377
127,91683.490600,0.749529
128,91644.392000,0.749849
129,91784.425000,0.748705
130,91655.402600,0.749759
131,91769.013300,0.748831
132,91602.568900,0.750192
133,91698.627000,0.749406
134,91661.838900,0.749707
135,91725.041400,0.749190
136,91672.444100,0.749620
137,91777.746400,0.748760
138,91875.991600,0.747959
139,91785.670200,0.748695
140,91593.351400,0.750267
141,91734.681100,0.749111
142,91802.678700,0.748556
143,91809.654600,0.748499
144,91571.295900,0.750448
145,91917.288600,0.747623
146,91667.416200,0.749661
147,91670.912600,0.749632
148,91576.768000,0.750403
149,91733.834400,0.749118
150,91910.846800,0.747675
151,91767.112800,0.748846
152,91516.110100,0.750900
153,91997.985000,0.746967
154,91753.172300,0.748960
155,91972.629600,0.747173
156,91776.054100,0.748773
157,92257.266700,0.744868
158,91597.984300,0.750229
159,91810.953800,0.748489
160,91698.131600,0.749410
161,91801.100600,0.748569
162,92285.570300,0.744639
163,92019.718400,0.746791
164,91927.328900,0.747541
165,92111.050100,0.746050
166,91595.540100,0.750249
167,91935.666100,0.747474
168,91667.745400,0.749658
169,91831.819000,0.748319
170,91607.366700,0.750152
171,91725.542600,0.749186
172,91683.852000,0.749527
173,91790.584400,0.748655
174,91645.055200,0.749844
175,92017.276700,0.746811
176,91600.901200,0.750205
177,91787.062500,0.748684
178,91629.414700,0.749972
179,91767.012600,0.748847
180,91828.407300,0.748347
181,91878.037300,0.747942
182,92053.579300,0.746516
183,91875.716000,0.747961
184,91517.806900,0.750886
185,91774.034900,0.748790
186,91470.910300,0.751271
187,91732.541900,0.749129
188,91608.163100,0.750146
189,91781.571700,0.748728
190,91696.763300,0.749421
191,91739.841900,0.749069
192,91910.258800,0.747680
193,91913.969000,0.747650
194,91571.918300,0.750443
195,91941.450700,0.747427
196,91713.779200,0.749282
197,91795.270700,0.748617
198,91533.236400,0.750760
199,91833.563600,0.748305
200,91649.847700,0.749805
201,91426.443300,0.751637
202,91312.842600,0.752572
203,91490.080100,0.751114
204,91343.838800,0.752316
205,91401.536700,0.751842
206,91286.568600,0.752788
207,91443.578500,0.751496
208,91291.430900,0.752748
209,91434.313900,0.751572
210,91401.686500,0.751840
211,91434.643100,0.751569
212,91374.435800,0.752065
213,91531.409200,0.750775
214,91310.657300,0.752590
215,91449.500000,0.751447
216,91317.903900,0.752530
217,91462.998900,0.751336
218,91344.615800,0.752310
219,91501.470500,0.751020
220,91279.191700,0.752849
221,91467.361900,0.751301
222,91408.339200,0.751786
223,91575.449400,0.750414
224,91267.729500,0.752944
225,91418.704300,0.751700
226,91248.704800,0.753101
227,91518.854600,0.750878
228,91255.322200,0.753046
229,91803.103400,0.748553
230,91503.521200,0.751004
231,91708.192400,0.749328
232,91136.659300,0.754027
233,91460.362900,0.751358
234,91187.801000,0.753604
235,92297.452800,0.744544
236,91904.665700,0.747726
237,91491.291300,0.751104
238,91410.815900,0.751765
239,91587.808900,0.750312
240,91502.109300,0.751015
241,91528.190600,0.750801
242,91393.505900,0.751908
243,91690.161100,0.749475
244,91368.618000,0.752112
245,91556.098700,0.750572
246,91319.614300,0.752516
247,91537.115700,0.750728
248,91397.914700,0.751871
249,91547.445700,0.750643
250,91204.074500,0.753469
251,91517.113700,0.750892
252,91222.351000,0.753318
253,91450.840200,0.751436
254,91238.194700,0.753188
255,91425.577000,0.751644
