iter,tiempo_ms,gflops
109,300.445600,914.900757
110,302.240800,909.466581
111,301.837400,910.682066
112,300.565300,914.536398
113,300.604800,914.416227
114,302.651600,908.232129
115,302.770100,907.876659
116,301.685600,911.140296
117,300.644100,914.296695
118,302.113900,909.848593
119,301.376300,912.075392
120,300.105300,915.938196
121,300.165800,915.753583
122,300.826600,913.742026
123,302.944300,907.354609
124,301.244600,912.474139
125,300.711200,914.092681
126,300.613300,914.390371
127,300.930100,913.427759
128,301.243700,912.476865
129,300.518100,914.680037
130,300.291500,915.370255
131,301.057000,913.042736
132,301.704300,911.083823
133,301.696200,911.108284
134,301.384600,912.050274
135,301.968600,910.286391
136,300.905600,913.502131
137,301.353300,912.145004
138,302.825800,907.709670
139,300.832700,913.723498
140,300.556600,914.562871
141,301.235300,912.502309
142,301.512400,911.663689
143,301.553100,911.540644
144,301.504700,911.686972
145,300.662200,914.241654
146,300.938300,913.402870
147,301.374900,912.079629
148,301.777700,910.862224
149,300.838900,913.704667
150,300.449900,914.887663
151,300.451200,914.883705
152,300.801900,913.817057
153,302.589100,908.419725
154,302.959300,907.309685
155,300.369100,915.133770
156,301.228300,912.523514
157,301.266700,912.407202
158,302.821500,907.722559
159,301.503400,911.690903
160,302.021300,910.127554
161,300.253500,915.486104
162,300.682900,914.178714
163,303.632100,905.299232
164,301.176300,912.681067
165,300.635100,914.324066
166,301.849600,910.645258
167,303.025200,907.112369
168,303.848000,904.655969
169,300.527000,914.652949
170,300.599200,914.433262
171,302.192200,909.612846
172,301.499000,911.704208
173,302.296100,909.300209
174,300.508900,914.708040
175,300.330000,915.252912
176,303.132600,906.790978
177,301.431000,911.909880
178,300.188400,915.684640
179,300.948900,913.370698
180,300.884200,913.567103
181,302.444400,908.854345
182,301.807400,910.772589
183,302.899800,907.487912
184,301.239600,912.489284
185,301.083500,912.962374
186,303.418100,905.937737
187,301.324400,912.232487
188,300.270500,915.434273
189,302.366800,909.087595
190,301.498400,911.706022
191,301.367000,912.103538
192,300.420400,914.977501
193,301.376700,912.074181
194,301.237600,912.495342
195,300.510400,914.703474
196,300.186300,915.691046
197,301.172800,912.691674
198,301.778500,910.859809
199,303.941400,904.377972
200,301.106200,912.893547
201,300.166200,915.752363
202,301.197000,912.618343
203,301.829000,910.707410
204,303.226400,906.510472
205,301.771900,910.879730
206,301.603800,911.387413
207,302.319000,909.231332
208,300.937900,913.404084
209,300.212500,915.611132
210,301.466300,911.803100
211,301.065000,913.018474
212,301.414600,911.959497
213,301.047800,913.070638
214,302.176000,909.661611
215,300.586400,914.472201
216,301.658000,911.223660
217,302.165800,909.692318
218,300.576900,914.501104
219,300.161600,915.766397
220,301.590400,911.427907
221,301.134000,912.809271
222,302.374200,909.065347
223,301.255600,912.440821
224,303.031500,907.093510
225,300.570100,914.521794
226,300.555000,914.567739
227,302.611200,908.353382
228,301.471300,911.787978
229,301.281100,912.363593
230,300.350800,915.189528
231,300.895500,913.532794
232,303.881800,904.555347
233,301.661000,911.214598
234,300.370800,915.128591
235,301.463200,911.812476
236,301.249000,912.460811
237,301.373500,912.083866
238,300.288300,915.380010
239,300.682100,914.181147
240,302.237600,909.476210
241,301.330200,912.214929
242,301.645800,911.260515
243,300.658300,914.253513
244,301.027000,913.133729
245,302.398600,908.991996
246,301.897800,910.499868
247,300.725600,914.048910
248,301.679700,911.158116
249,301.532300,911.603523
250,303.213900,906.547843
251,301.924500,910.419350
252,300.772800,913.905469
253,302.208800,909.562882
254,300.883600,913.568925
255,303.946400,904.363095
256,301.601900,911.393154
257,300.525000,914.659036
258,301.351100,912.151663
259,301.750600,910.944028
260,301.609800,911.369282
261,301.585900,911.441506
262,300.287000,915.383972
263,301.192400,912.632281
264,301.512500,911.663387
265,301.706300,911.077783
266,301.902700,910.485090
267,301.042200,913.087623
268,301.589400,911.430929
269,302.773000,907.867964
270,302.346600,909.148332
271,300.612400,914.393109
272,301.487100,911.740194
273,303.168500,906.683600
274,302.261800,909.403394
275,300.663700,914.237093
276,301.928500,910.407288
277,301.567200,911.498024
278,301.976000,910.264084
279,301.471800,911.786465
280,300.514100,914.692212
281,303.105800,906.871155
282,301.620900,911.335743
283,300.717800,914.072619
284,301.287300,912.344818
285,300.228400,915.562641
286,302.171100,909.676362
287,301.686500,911.137578
288,300.861900,913.634817
289,301.724200,911.023733
290,300.171300,915.736804
291,302.625400,908.310760
292,301.976800,910.261672
293,301.064300,913.020597
294,301.713300,911.056645
295,300.374900,915.116100
296,302.500100,908.686995
297,302.204100,909.577027
298,300.867200,913.618723
299,301.699700,911.097714
300,300.723000,914.056813
301,303.184600,906.635452
302,301.387800,912.040590
303,300.608900,914.403755
304,301.554000,911.537923
305,301.874400,910.570446
306,301.985600,910.235147
307,301.379800,912.064800
308,300.399600,915.040855
309,301.144800,912.776535
310,301.369700,912.095366
311,301.410900,911.970692
312,301.366400,912.105354
313,301.264500,912.413865
314,301.965200,910.296640
315,302.204900,909.574620
316,301.049300,913.066089
317,301.646800,911.257494
318,301.186400,912.650461
319,302.026800,910.110980
320,301.031000,913.121595
321,300.693000,914.148008
322,301.743800,910.964557
323,301.537600,911.587500
324,302.638500,908.271442
325,301.808900,910.768062
326,300.724100,914.053469
327,302.362500,909.100523
328,302.635700,908.279846
329,301.644100,911.265650
330,301.326600,912.225827
331,300.676900,914.196957
332,301.288300,912.341790
333,301.143100,912.781687
334,300.758400,913.949226
335,301.712700,911.058457
336,300.745500,913.988429
337,301.032600,913.116742
338,301.903200,910.483582
339,303.109100,906.861282
340,301.325300,912.229763
341,301.237500,912.495645
342,303.053700,907.027061
343,302.574700,908.462958
344,300.804900,913.807943
345,300.297300,915.352575
346,301.616000,911.350548
347,303.701700,905.091763
348,301.866500,910.594276
349,301.334500,912.201912
350,302.399800,908.988389
351,302.405700,908.970654
352,301.313200,912.266396
353,301.388000,912.039985
354,300.719600,914.067147
355,301.434700,911.898686
356,300.720700,914.063804
357,301.321800,912.240359
358,301.156600,912.740770
359,301.654200,911.235139
360,303.230600,906.497916
361,302.190800,909.617060
362,300.822200,913.755391
363,302.254100,909.426562
364,303.313000,906.251651
365,302.129900,909.800410
366,301.946500,910.353016
367,303.781200,904.854899
368,302.230100,909.498779
369,302.688500,908.121408
370,301.715300,911.050606
371,300.745200,913.989340
372,301.661900,911.211880
373,302.156800,909.719414
374,301.561400,911.515555
375,300.206200,915.630347
376,302.677200,908.155312
377,302.908600,907.461548
378,301.009900,913.185603
379,301.271400,912.392968
380,300.180800,915.707823
381,301.628700,911.312176
382,303.009500,907.159369
383,301.365100,912.109289
384,300.249300,915.498910
385,301.527300,911.618639
386,303.244600,906.456065
387,300.499600,914.736349
388,300.259400,915.468115
389,303.602200,905.388390
390,303.553100,905.534837
391,301.302900,912.297581
392,300.384200,915.087767
393,304.274500,903.387918
394,301.516800,911.650385
395,300.793700,913.841969
396,301.934300,910.389800
397,300.216100,915.600153
398,303.631900,905.299828
399,302.762200,907.900349
400,301.018800,913.158603
401,301.435000,911.897779
402,300.990200,913.245371
403,301.770700,910.883353
404,301.288900,912.339973
405,300.827000,913.740811
406,302.319300,909.230429
407,300.907100,913.497578
408,301.270600,912.395391
409,300.693700,914.145880
410,300.789300,913.855336
411,303.044700,907.053999
412,302.795300,907.801102
413,300.794000,913.841057
414,301.272700,912.389031
415,300.648400,914.283618
416,304.290000,903.341901
417,301.443200,911.872973
418,300.733100,914.026115
419,301.833400,910.694134
420,300.514500,914.690995
421,303.202400,906.582227
422,302.258600,909.413022
423,300.605400,914.414402
424,302.101200,909.886842
425,302.342300,909.161262
426,302.182100,909.643248
427,301.309900,912.276387
428,300.329600,915.254131
429,301.024900,913.140099
430,301.637500,911.285589
431,300.372400,915.123716
432,301.715400,911.050304
433,300.715000,914.081130
434,303.666100,905.197870
435,302.187000,909.628498
436,300.741400,914.000889
437,301.756100,910.927424
438,301.995500,910.205308
439,303.465000,905.797726
440,301.532800,911.602011
441,300.242900,915.518425
442,301.796400,910.805785
443,302.441900,908.861857
444,301.633000,911.299185
445,301.315000,912.260946
446,300.271300,915.431834
447,302.399300,908.989892
448,302.243400,909.458757
449,300.766500,913.924612
450,301.429300,911.915023
451,300.216100,915.600153
452,313.791900,875.987898
453,304.429500,902.927959
454,304.079800,903.966350
455,305.839100,898.766400
456,307.052100,895.215851
457,307.297100,894.502118
458,302.738700,907.970824
459,305.383100,900.108444
460,317.256900,866.420579
461,302.388000,909.023860
462,302.982200,907.241108
463,304.130000,903.817141
464,303.601000,905.391968
465,305.939500,898.471453
466,303.611500,905.360656
467,301.676500,911.167781
468,302.250900,909.436190
469,305.270000,900.441927
470,303.693100,905.117393
471,301.259800,912.428100
472,305.166600,900.747025
473,302.057600,910.018178
474,304.175700,903.681349
475,305.768700,898.973332
476,301.763500,910.905086
477,304.091100,903.932759
478,303.939400,904.383923
479,302.960700,907.305492
480,303.783500,904.848048
481,304.741800,902.002636
482,302.524800,908.612804
483,303.552100,905.537820
484,304.832300,901.734845
485,302.219800,909.529776
486,303.298400,906.295275
487,304.631900,902.328046
488,303.010000,907.157872
489,303.337700,906.177857
490,302.958800,907.311182
491,303.747200,904.956184
492,302.980200,907.247097
493,304.546400,902.581370
494,315.723500,870.628594
495,320.467300,857.740889
496,337.808400,813.709508
497,301.313000,912.267001
498,301.922900,910.424174
499,301.429200,911.915325
500,303.111000,906.855597
501,309.669900,887.648128
502,301.945800,910.355126
503,303.876000,904.572612
504,300.264600,915.452261
505,301.641800,911.272599
506,300.751000,913.971714
507,306.331500,897.321715
508,310.139400,886.304375
509,314.857000,873.024601
510,301.373200,912.084774
511,310.248600,885.992417
