iter,tiempo_ms,gflops
316,398754.569097,0.689341
317,398654.557479,0.689514
318,399912.289246,0.687346
319,399425.365614,0.688183
320,399691.927311,0.687724
321,399602.844955,0.687878
322,398932.866500,0.689033
323,399243.816805,0.688496
324,398657.465061,0.689509
325,398918.321378,0.689058
326,400021.251854,0.687158
327,398734.597710,0.689376
328,398355.804895,0.690031
329,399048.992057,0.688832
330,399985.624402,0.687219
331,398267.386379,0.690184
332,399351.160200,0.688311
333,400615.910364,0.686138
334,399437.027015,0.688163
335,399551.385779,0.687966
336,399195.590961,0.688580
337,399564.872610,0.687943
338,398841.397911,0.689191
339,399194.421362,0.688582
340,399647.012330,0.687802
341,398407.967711,0.689941
342,399090.323726,0.688761
343,399376.444386,0.688268
344,398404.300825,0.689947
345,399570.793213,0.687933
346,399352.273327,0.688309
347,398624.607818,0.689566
348,399941.736725,0.687295
349,398935.419049,0.689029
350,398433.246665,0.689897
351,398396.600260,0.689960
352,398979.157130,0.688953
353,398856.150369,0.689166
354,398735.844038,0.689373
355,400516.692235,0.686308
356,398611.584839,0.689588
357,398445.452842,0.689876
358,398764.541033,0.689324
359,399136.727326,0.688681
360,399460.675767,0.688123
361,399204.305723,0.688565
362,399643.300833,0.687808
363,398894.053016,0.689100
364,399922.313470,0.687328
365,398692.795573,0.689448
366,398589.266646,0.689627
367,400314.052008,0.686656
368,399731.333320,0.687657
369,399930.640961,0.687314
370,398752.479842,0.689345
371,399863.079545,0.687430
372,398743.412646,0.689360
373,398363.858144,0.690017
374,399500.089502,0.688055
375,399202.051467,0.688568
376,399105.261749,0.688735
377,399997.524782,0.687199
378,398229.195288,0.690251
379,398321.274816,0.690091
380,398210.328304,0.690283
381,398544.365245,0.689705
382,400304.314579,0.686672
383,399239.671614,0.688504
384,399326.752001,0.688353
385,399038.224595,0.688851
386,399980.913322,0.687228
387,399543.220511,0.687980
388,399173.830635,0.688617
389,398688.537441,0.689455
390,399105.775704,0.688734
391,399069.899799,0.688796
392,399435.992420,0.688165
393,398748.829319,0.689351
394,400504.587166,0.686329
395,399589.367239,0.687901
396,399041.064525,0.688846
397,399424.187358,0.688185
398,398655.126079,0.689513
399,399277.531737,0.688438
400,398904.822503,0.689081
401,399858.748904,0.687438
402,398958.587461,0.688989
403,399313.825913,0.688376
404,399512.108086,0.688034
405,400866.409158,0.685710
406,398367.767030,0.690010
407,398831.459012,0.689208
408,398544.978552,0.689704
409,398894.290208,0.689100
410,399960.854834,0.687262
411,399574.061760,0.687927
412,398771.318412,0.689312
413,399364.893802,0.688288
414,399808.206334,0.687524
415,398664.476900,0.689497
416,399824.084573,0.687497
417,399275.399595,0.688442
418,398391.228064,0.689970
419,398918.919309,0.689057
420,399375.928944,0.688269
421,398976.289601,0.688958
422,398679.985629,0.689470
423,399973.853528,0.687240
424,399468.502081,0.688109
425,398561.877307,0.689674
426,399275.693443,0.688441
427,399228.927232,0.688522
428,399151.364065,0.688656
429,399506.665810,0.688043
430,399895.520714,0.687374
431,398556.674317,0.689683
432,400472.616561,0.686384
433,398209.458490,0.690285
434,398287.083487,0.690150
435,398640.713648,0.689538
436,399510.064888,0.688038
437,398982.263749,0.688948
438,398599.517514,0.689609
439,398326.767014,0.690081
440,398926.537909,0.689044
441,399539.147621,0.687987
442,399009.019172,0.688902
443,398883.347577,0.689119
444,399417.686137,0.688197
445,398840.093821,0.689193
446,399211.094929,0.688553
447,398641.160799,0.689537
448,398824.167118,0.689221
449,399635.352525,0.687822
450,398275.518760,0.690170
451,398465.305022,0.689842
452,400750.947978,0.685907
453,399297.452468,0.688404
454,399078.114767,0.688782
455,400584.228956,0.686193
456,399507.031449,0.688043
457,399552.418779,0.687965
458,399046.727678,0.688836
459,399609.721537,0.687866
460,399719.219835,0.687677
461,399455.975067,0.688131
462,399217.537726,0.688542
463,398741.477097,0.689364
464,398495.867694,0.689789
465,399035.220036,0.688856
466,398496.865920,0.689787
467,398546.098219,0.689702
468,398272.342742,0.690176
469,399259.653055,0.688469
470,399245.102522,0.688494
471,399041.698634,0.688845
472,399380.186241,0.688261
473,398522.419793,0.689743
474,398950.724620,0.689002
475,401212.387742,0.685118
476,399437.797246,0.688162
477,399226.662345,0.688526
478,399689.151317,0.687729
479,398212.891606,0.690279
480,399019.531638,0.688883
481,399188.506006,0.688592
482,399308.972847,0.688384
483,400160.140792,0.686920
484,400272.220868,0.686727
485,398630.190950,0.689556
486,400753.962678,0.685902
487,399233.790851,0.688514
488,398705.175771,0.689426
489,399704.086706,0.687704
490,399974.304602,0.687239
491,398539.373877,0.689713
492,399191.497091,0.688587
493,400650.086822,0.686080
494,399602.144444,0.687879
495,399958.152703,0.687267
496,399725.245610,0.687667
497,399874.480433,0.687410
498,399012.146054,0.688896
499,398714.379444,0.689411
500,398569.471935,0.689661
501,398928.536530,0.689040
502,398221.676283,0.690264
503,398586.219755,0.689632
504,399008.900153,0.688902
505,398676.343256,0.689476
506,400045.576042,0.687116
507,399147.537455,0.688662
508,399780.211340,0.687573
509,399581.402310,0.687915
510,398276.483075,0.690169
511,398892.970369,0.689102
